dis bas-interface

  ---------------------------------------------------------------------------
   Interface                BASIF-access-type       config-state   access-number
   Eth-Trunk1.672           Layer2-subscriber       Updated        2
   Eth-Trunk1.673           Layer2-subscriber       Updated        0
   Eth-Trunk1.674           Layer2-subscriber       Updated        0
   Eth-Trunk1.675           Layer2-subscriber       Updated        4
   Eth-Trunk1.676           Layer2-subscriber       Updated        2
   Eth-Trunk1.677           Layer2-subscriber       Updated        7
   Eth-Trunk1.678           Layer2-subscriber       Updated        11
   Eth-Trunk1.679           Layer2-subscriber       Updated        1
   Eth-Trunk1.680           Layer2-subscriber       Updated        5
   Eth-Trunk1.684           Layer2-subscriber       Updated        0
   Eth-Trunk1.685           Layer2-subscriber       Updated        0
   Eth-Trunk1.686           Layer2-subscriber       Updated        4
   Eth-Trunk1.687           Layer2-subscriber       Updated        0
   Eth-Trunk1.690           Layer2-subscriber       Updated        6
   Eth-Trunk1.692           Layer2-subscriber       Updated        1
   Eth-Trunk1.693           Layer2-subscriber       Updated        2
   Eth-Trunk1.694           Layer2-subscriber       Updated        2
   Eth-Trunk1.695           Layer2-subscriber       Updated        3
   Eth-Trunk1.696           Layer2-subscriber       Updated        1
   Eth-Trunk1.697           Layer2-subscriber       Updated        3
   Eth-Trunk1.698           Layer2-subscriber       Updated        14
   Eth-Trunk1.998           Layer2-subscriber       Updated        0
   Eth-Trunk1.1999          Layer2-subscriber       Updated        0
   Eth-Trunk1.3000          Layer2-subscriber       Updated        0
   Eth-Trunk1.3020          Layer2-subscriber       Updated        1
   Eth-Trunk1.3600          Layer2-subscriber       Updated        0
   Eth-Trunk1.3601          Layer2-subscriber       Updated        0
   Eth-Trunk1.3631          Layer2-subscriber       Updated        0
   Eth-Trunk1.3645          Layer2-subscriber       Updated        1
   Eth-Trunk1.3651          Layer2-subscriber       Updated        1
   Eth-Trunk1.3652          Layer2-subscriber       Updated        1
   Eth-Trunk1.3653          Layer2-subscriber       Updated        0
   Eth-Trunk1.3655          Layer2-subscriber       Updated        2
   Eth-Trunk1.3656          Layer2-subscriber       Updated        1
   Eth-Trunk1.3661          Layer2-subscriber       Updated        1
   Eth-Trunk1.3665          Layer2-subscriber       Updated        1
   Eth-Trunk1.3666          Layer2-subscriber       Updated        0
   Eth-Trunk1.3675          Layer2-subscriber       Updated        1
   Eth-Trunk1.3676          Layer2-subscriber       Updated        1
   Eth-Trunk1.3677          Layer2-subscriber       Updated        1
   Eth-Trunk1.3684          Layer2-subscriber       Updated        1
   Eth-Trunk1.3685          Layer2-subscriber       Updated        1
   Eth-Trunk1.3686          Layer2-subscriber       Updated        4
   Eth-Trunk1.3687          Layer2-subscriber       Updated        3
   Eth-Trunk1.3698          Layer2-subscriber       Updated        0
   Eth-Trunk1.3699          Layer2-subscriber       Updated        0
   Eth-Trunk1.3708          Layer2-subscriber       Updated        0
   Eth-Trunk1.3715          Layer2-subscriber       Updated        1
   Eth-Trunk1.3724          Layer2-subscriber       Updated        1
   Eth-Trunk1.3725          Layer2-subscriber       Updated        0
   Eth-Trunk1.3726          Layer2-subscriber       Updated        0
   Eth-Trunk1.3729          Layer2-subscriber       Updated        1
   Eth-Trunk1.3731          Layer2-subscriber       Updated        27
   Eth-Trunk1.3736          Layer2-subscriber       Updated        0
   Eth-Trunk1.3756          Layer2-subscriber       Updated        1
   Eth-Trunk1.3761          Layer2-subscriber       Updated        0
   Eth-Trunk1.3784          Layer2-subscriber       Updated        0
   Eth-Trunk1.3823          Layer2-subscriber       Updated        1
   Eth-Trunk1.3839          Layer2-subscriber       Updated        0
   Eth-Trunk1.3844          Layer2-subscriber       Updated        0
   Eth-Trunk1.3845          Layer2-subscriber       Updated        0
   Eth-Trunk1.3848          Layer2-subscriber       Updated        0
   Eth-Trunk1.3860          Layer2-subscriber       Updated        1
   Eth-Trunk1.3865          Layer2-subscriber       Updated        1
   Eth-Trunk1.3874          Layer2-subscriber       Updated        0
   Eth-Trunk1.3886          Layer2-subscriber       Updated        8
   Eth-Trunk1.3887          Layer2-subscriber       Updated        1
   Eth-Trunk1.3890          Layer2-subscriber       Updated        1
   Eth-Trunk1.3896          Layer2-subscriber       Updated        1
   Eth-Trunk1.3899          Layer2-subscriber       Updated        1
   Eth-Trunk1.3903          Layer2-subscriber       Updated        1
   Eth-Trunk1.3917          Layer2-subscriber       Updated        1
   Eth-Trunk1.3929          Layer2-subscriber       Updated        0
   Eth-Trunk1.3931          Layer2-subscriber       Updated        3
   Eth-Trunk1.3938          Layer2-subscriber       Updated        5
   Eth-Trunk1.3945          Layer2-subscriber       Updated        1
   Eth-Trunk1.3957          Layer2-subscriber       Updated        1
   Eth-Trunk1.3958          Layer2-subscriber       Updated        0
   Eth-Trunk1.3988          Layer2-subscriber       Updated        0
   Eth-Trunk1.3989          Layer2-subscriber       Updated        0
   Eth-Trunk1.4005          Layer2-subscriber       Updated        1
   Eth-Trunk1.4025          Layer2-subscriber       Updated        1
   Eth-Trunk1.4039          Layer2-subscriber       Updated        0
   Eth-Trunk1.4095          Layer2-subscriber       Updated        0
   Eth-Trunk1.5013950       Layer2-subscriber       Updated        0
   Eth-Trunk1.5190129       Layer2-subscriber       Updated        0
   Eth-Trunk1.5190184       Layer2-subscriber       Updated        0
   Eth-Trunk1.5900099       Layer2-subscriber       Updated        0
   Eth-Trunk1.6013950       Layer2-subscriber       Updated        0
   Eth-Trunk1.6033010       Layer2-subscriber       Updated        1
   Eth-Trunk1.6033809       Layer2-subscriber       Updated        1
   Eth-Trunk1.6203743       Layer2-subscriber       Updated        0
   Eth-Trunk1.6203766       Layer2-subscriber       Updated        1
   Eth-Trunk1.6203857       Layer2-subscriber       Updated        1
   Eth-Trunk1.6403773       Layer2-subscriber       Updated        1
   Eth-Trunk1.6413002       Layer2-subscriber       Updated        1
   Eth-Trunk1.6413006       Layer2-subscriber       Updated        1
   Eth-Trunk1.6613673       Layer2-subscriber       Updated        1
   Eth-Trunk1.6720863       Layer2-subscriber       Updated        0
   Eth-Trunk1.6763716       Layer2-subscriber       Updated        0
   Eth-Trunk1.6763745       Layer2-subscriber       Updated        0
   Eth-Trunk1.6783011       Layer2-subscriber       Updated        2
   Eth-Trunk1.6783920       Layer2-subscriber       Updated        0
   Eth-Trunk1.6813746       Layer2-subscriber       Updated        0
   Eth-Trunk1.6853848       Layer2-subscriber       Updated        1
   Eth-Trunk1.6853965       Layer2-subscriber       Updated        0
   Eth-Trunk1.6923772       Layer2-subscriber       Updated        0
   Eth-Trunk1.6933808       Layer2-subscriber       Updated        0
   Eth-Trunk1.6943881       Layer2-subscriber       Updated        1
   Eth-Trunk1.6953724       Layer2-subscriber       Updated        1
   Eth-Trunk1.6953908       Layer2-subscriber       Updated        0
   Eth-Trunk1.6953923       Layer2-subscriber       Updated        1
   Eth-Trunk1.6963878       Layer2-subscriber       Updated        1
  ---------------------------------------------------------------------------
  Total 147 BASIF is configured

<HW-BRAS>
