display cpu-usage sorted slave
CPU Usage Stat. Cycle: 60 (Second)
CPU Usage            : 6% Max: 72%
CPU Usage Stat. Time : 2023-07-07  17:36:16
CPU utilization for five seconds: 6%: one minute: 6%: five minutes: 6%
Max CPU Usage Stat. Time : 2017-12-12 15:16:42.

TaskName        CPU  Runtime(CPU Tick High/Tick Low)  Task Explanation
VIDL                 93%         0/f9a35e92       System idle
OS                    7%         0/12c684c0       Operation System
EOAM                  0%         0/   7103c       EOAM1AG
LINK                  0%         0/       0       LINK
IPFP                  0%         0/  abfb41       IPFPM
MRP                   0%         0/    1033       MRP
STP                   0%         0/  bbbab8       STP
L2_R                  0%         0/  14407b       L2_RING
VRPT                  0%         0/    6d6b       VRPT
HOTT                  0%         0/       0       HOTT
TNQA                  0%         0/  14a4f8       TNQAC
TTNQ                  0%         0/     8ee       TTNQAS
TARP                  0%         0/       0       TARPING
TTVP                  0%         0/       0       TTVPLS
L2                    0%         0/   1cb27       L2
L2IF                  0%         0/    6eb9       L2IF
L2_T                  0%         0/   306e3       L2_TRUNK
VRRP                  0%         0/  3b3670       VRRP
L2_P                  0%         0/  114cf2       L2_PR
L2_E                  0%         0/   2c212       L2_EOAM_Y1731
ARP                   0%         0/   26f39       ARP
PBBL                  0%         0/       0       PBBL
NTPT                  0%         0/   a7ff1       NTPT task
NQAF                  0%         0/       0       NQAFTPR
RBSQ                  0%         0/       0       RBSQ
SCHK                  0%         0/  5669ce       SCHK
GFT                   0%         0/       0       GFT
CLKM                  0%         0/  32e534       CLKM
ATOM                  0%         0/   1b51d       ATOM
KCFT                  0%         0/   3a50e       KCFT
LPST                  0%         0/    5c49       LPST
MKCT                  0%         0/   26ccc       MKCT
SAID                  0%         0/       0       SAID
QOS                   0%         0/  1a610d       QOS NE5000QOS
MIRR                  0%         0/       0       MIRRMirror_Job
Capp                  0%         0/       0       Cappkt_Task
DEFD                  0%         0/    4280       DEFD
BK2                   0%         0/   229a8       BK2
tItf                  0%         0/       0       tItfRuRun
TKOT                  0%         0/       0       TKOTakeover task
RUIT                  0%         0/    867c       RUITRUI Tunnel Job
TTIP                  0%         0/   de014       TTIPSPPPoE
RMON                  0%         0/   1fbb9       RMONRemote monitoring
TAD                   0%         0/  3e9e9f       TAD Transmission Alarm
                                                  Damping
IFLP                  0%         0/   62d30       IFLP
PPPS                  0%         0/       0       PPPSPPP SOCKET TASK
DHCP                  0%         0/   2c38c       DHCPDynamic Host
                                                  Configuration
CHBT                  0%         0/   1a921       CHBT
<HW-BRAS>
